,Date,Close,Volume,Label
519,2015-02-17,53772.30859375,11489444.0,1.711111111111111
520,2015-02-23,61074.71875,9275076.0,1.7674418604651163
521,2015-02-24,59747.0078125,6873908.0,1.4615384615384615
522,2015-02-25,56261.765625,6238829.0,1.25
523,2015-02-26,55431.9453125,8063192.0,0.8695652173913043
524,2015-02-27,54353.1796875,4053230.0,1.6
525,2015-03-02,51697.7578125,3384590.0,1.0
526,2015-03-03,53606.34375,5062330.0,1.5384615384615385
527,2015-03-04,54602.125,5166717.0,1.5
528,2015-03-05,53440.37890625,2944551.0,2.0
529,2015-03-06,57672.45703125,5009775.0,2.0
530,2015-03-09,56095.80078125,3907720.0,1.6842105263157894
531,2015-03-10,54104.234375,2492385.0,1.2258064516129032
532,2015-03-11,53855.2890625,2223058.0,1.4666666666666666
533,2015-03-12,54602.125,2476560.0,1.4285714285714286
534,2015-03-13,55348.96484375,2250743.0,1.125
535,2015-03-16,56593.69140625,2133904.0,1.4186046511627908
536,2015-03-17,56261.765625,1757960.0,1.5
537,2015-03-18,53772.30859375,2956166.0,1.5
538,2015-03-19,56427.73046875,2433935.0,2.0
539,2015-03-20,55597.91015625,2682004.0,1.0
540,2015-03-23,55100.01953125,1124824.0,1.25
541,2015-03-24,54934.0546875,911947.0,1.0
542,2015-03-25,63149.26953125,7053426.0,1.71875
543,2015-03-26,58253.33203125,7885591.0,0.875
544,2015-03-27,58253.33203125,3124317.0,1.1111111111111112
545,2015-03-30,56842.640625,1811044.0,1.0
546,2015-03-31,58004.38671875,2653598.0,1.4
547,2015-04-01,57589.4765625,1314560.0,1.6666666666666667
548,2015-04-02,58917.1875,2973616.0,0.8913043478260869
549,2015-04-03,59581.04296875,1353430.0,0.46875
550,2015-04-06,59581.04296875,1347973.0,1.1666666666666667
551,2015-04-07,62651.375,6296226.0,1.6
552,2015-04-08,61987.51953125,3001594.0,1.3714285714285714
553,2015-04-09,60991.73828125,1401825.0,1.0
554,2015-04-10,62734.359375,3819044.0,1.7619047619047619
555,2015-04-13,72111.3203125,9161088.0,1.8333333333333333
556,2015-04-14,76177.4375,11999340.0,1.5
557,2015-04-15,76592.34375,3784795.0,1.25
558,2015-04-16,72526.2265625,4867625.0,1.1
559,2015-04-17,72609.2109375,7409098.0,1.1
560,2015-04-20,70451.6796875,2930640.0,1.2352941176470589
561,2015-04-21,71115.5390625,2814285.0,1.0
562,2015-04-22,70451.6796875,4261236.0,1.5
563,2015-04-23,67049.421875,2945710.0,1.6666666666666667
564,2015-04-24,67713.2734375,3026451.0,1.0833333333333333
565,2015-04-28,71779.390625,4990158.0,1.6153846153846154
566,2015-04-29,70783.609375,1654689.0,1.4583333333333333
567,2015-04-30,71115.5390625,2373964.0,1.0
568,2015-05-06,70202.734375,955640.0,2.0
569,2015-05-08,69289.9296875,1535670.0,1.1282051282051282
570,2015-05-11,68045.203125,1166846.0,1.0
571,2015-05-13,67879.2421875,2835477.0,1.3571428571428572
572,2015-05-14,67879.2421875,1923109.0,1.75
573,2015-05-15,69040.984375,1960092.0,1.5238095238095237
574,2015-05-18,67713.2734375,1368168.0,1.5555555555555556
575,2015-05-19,67132.3984375,1630377.0,1.1111111111111112
576,2015-05-20,66302.578125,2516479.0,1.2571428571428571
577,2015-05-21,65472.76171875,2761403.0,1.1694915254237288
578,2015-05-22,64311.015625,1524657.0,1.3333333333333333
579,2015-05-26,59415.078125,3336304.0,1.25
580,2015-05-27,58585.26171875,2794813.0,1.5
581,2015-05-28,59332.09765625,2373334.0,1.5
582,2015-05-29,57257.55078125,1732111.0,1.0
583,2015-06-01,58668.2421875,1583552.0,1.3333333333333333
584,2015-06-02,57755.44140625,1175553.0,1.0
585,2015-06-03,54187.21484375,1982670.0,1.0
586,2015-06-05,59995.953125,3815776.0,1.6153846153846154
587,2015-06-08,65970.65625,4076879.0,1.3333333333333333
588,2015-06-09,64642.94140625,2314611.0,1.8461538461538463
589,2015-06-10,62319.44921875,2185132.0,1.5
590,2015-06-11,61655.59375,1767525.0,1.25
591,2015-06-15,62319.44921875,916706.0,1.0
592,2015-06-16,60410.86328125,1090661.0,1.0
593,2015-06-17,65638.7265625,4052188.0,1.6666666666666667
594,2015-06-18,66468.546875,2789884.0,1.6666666666666667
595,2015-06-22,70368.6953125,4038217.0,1.8888888888888888
596,2015-06-23,68709.0625,2195418.0,1.2
597,2015-06-24,68875.0234375,1313551.0,2.0
598,2015-06-25,67796.2578125,1127857.0,2.0
599,2015-06-29,65223.81640625,1445223.0,1.0
600,2015-06-30,64725.92578125,1164979.0,1.5
601,2015-07-01,68045.203125,1732746.0,2.0
602,2015-07-02,68626.078125,1334345.0,2.0
603,2015-07-03,66634.5078125,1230506.0,1.1538461538461537
604,2015-07-06,65223.81640625,1516354.0,1.25
605,2015-07-07,67215.3828125,3996543.0,1.6071428571428572
606,2015-07-08,64145.05078125,1745592.0,1.0
607,2015-07-09,63896.10546875,1450598.0,1.5
608,2015-07-13,65140.8359375,1275990.0,1.6333333333333333
609,2015-07-14,64808.90625,785156.0,2.0
610,2015-07-15,68875.0234375,3452810.0,1.6666666666666667
611,2015-07-16,68958.0078125,2009557.0,1.25
612,2015-07-17,68875.0234375,1851773.0,1.0
613,2015-07-20,67879.2421875,854094.0,2.0
614,2015-07-22,67796.2578125,1066887.0,1.0384615384615385
615,2015-07-23,66800.4765625,653972.0,1.0
616,2015-07-27,65638.7265625,1150716.0,1.0
617,2015-07-28,64974.87109375,881197.0,0.8888888888888888
618,2015-07-30,63398.21484375,952802.0,1.5
619,2015-08-03,63813.125,431157.0,1.25
620,2015-08-04,66800.4765625,1111844.0,1.1666666666666667
621,2015-08-05,68875.0234375,2719351.0,1.5714285714285714
622,2015-08-06,69953.7890625,1456576.0,2.0
623,2015-08-07,68128.1875,938026.0,1.0
624,2015-08-10,69704.84375,1099360.0,1.6363636363636365
625,2015-08-11,66800.4765625,1377932.0,1.3846153846153846
626,2015-08-12,67298.3671875,1139881.0,1.4
627,2015-08-13,67464.328125,620595.0,1.0
628,2015-08-17,65970.65625,794016.0,1.5454545454545454
629,2015-08-18,64476.98046875,787554.0,1.4
630,2015-08-19,61074.71875,1914530.0,1.3333333333333333
631,2015-08-20,58170.3515625,1879096.0,1.3333333333333333
632,2015-08-21,53938.26953125,2871765.0,1.1
633,2015-08-24,51199.8671875,2361472.0,1.5
634,2015-08-25,58502.27734375,3327006.0,1.6153846153846154
635,2015-08-26,59415.078125,1512270.0,1.0
636,2015-08-27,59415.078125,1371076.0,1.0
637,2015-08-28,60161.91796875,788165.0,1.0
638,2015-08-31,58917.1875,1013009.0,1.25
639,2015-09-01,58336.3125,624394.0,1.0
640,2015-09-02,58917.1875,761931.0,1.0
641,2015-09-03,57506.49609375,740932.0,2.0
642,2015-09-04,55597.91015625,808408.0,0.6666666666666666
643,2015-09-07,56095.80078125,647864.0,1.6666666666666667
644,2015-09-08,54436.1640625,585899.0,1.5
645,2015-09-09,57921.40625,855616.0,1.6666666666666667
646,2015-09-10,57589.4765625,594637.0,1.0
647,2015-09-11,59332.09765625,1422984.0,1.0
648,2015-09-14,58170.3515625,504788.0,2.0
649,2015-09-15,58834.20703125,418531.0,1.0
650,2015-09-16,59000.171875,494534.0,1.0
651,2015-09-17,56842.640625,776557.0,1.25
652,2015-09-18,59581.04296875,1109448.0,1.1818181818181819
653,2015-09-21,59581.04296875,708388.0,1.4166666666666667
654,2015-09-22,59083.15234375,454759.0,1.0
655,2015-09-24,58419.296875,456467.0,1.0
656,2015-09-25,58004.38671875,550954.0,1.0
657,2015-09-30,56344.74609375,834528.0,1.0
658,2015-10-01,56510.7109375,548267.0,1.6666666666666667
659,2015-10-02,58087.3671875,936971.0,1.4444444444444444
660,2015-10-05,57838.421875,519089.0,1.0
661,2015-10-07,57672.45703125,566300.0,1.4444444444444444
662,2015-10-08,58087.3671875,470169.0,1.5
663,2015-10-12,57423.51171875,356394.0,1.0
664,2015-10-13,59747.0078125,879418.0,1.5
665,2015-10-14,59249.1171875,558143.0,1.6
666,2015-10-16,61323.6640625,1244595.0,1.0
667,2015-10-19,64393.99609375,1629486.0,1.25
668,2015-10-21,64311.015625,872323.0,1.0
669,2015-10-23,64725.92578125,850645.0,1.0
670,2015-10-26,64891.890625,687966.0,1.375
671,2015-10-27,63066.28515625,968829.0,1.5
672,2015-10-28,66053.6328125,4322199.0,1.2857142857142858
673,2015-10-29,63979.0859375,1073546.0,1.0
674,2015-10-30,63896.10546875,764625.0,1.1
675,2015-11-02,62734.359375,452123.0,1.6666666666666667
676,2015-11-03,62900.3203125,489494.0,1.0
677,2015-11-04,63066.28515625,569345.0,1.0
678,2015-11-05,63066.28515625,487771.0,0.0
679,2015-11-06,63315.23046875,995677.0,1.0
680,2015-11-09,63896.10546875,980260.0,2.0
681,2015-11-10,62900.3203125,1302238.0,1.853658536585366
682,2015-11-11,66302.578125,2412999.0,1.0810810810810811
683,2015-11-12,67630.296875,3290645.0,1.6956521739130435
684,2015-11-13,68709.0625,1461126.0,1.0
685,2015-11-16,68128.1875,1057492.0,1.375
686,2015-11-17,71447.4609375,1925713.0,1.6
687,2015-11-18,74019.90625,3093280.0,1.0
688,2015-11-19,75264.6328125,2997915.0,1.5454545454545454
689,2015-11-20,75845.5078125,1258213.0,1.5
690,2015-11-23,75264.6328125,1598081.0,1.7777777777777777
691,2015-11-24,75015.6875,1188359.0,1.0
692,2015-11-25,73107.1015625,1101778.0,1.0
693,2015-11-26,73024.1171875,932523.0,1.0
694,2015-11-27,72609.2109375,706427.0,1.0
695,2015-11-30,71613.4296875,1441002.0,1.7142857142857142
696,2015-12-01,72609.2109375,1046109.0,1.2916666666666667
697,2015-12-02,71613.4296875,968587.0,1.2
698,2015-12-03,72858.15625,650878.0,1.0
699,2015-12-04,71945.3515625,552694.0,1.0
700,2015-12-07,69621.859375,1099969.0,1.2352941176470589
701,2015-12-08,67298.3671875,1772826.0,1.3333333333333333
702,2015-12-11,65223.81640625,876895.0,1.0
703,2015-12-14,64891.890625,725303.0,2.0
704,2015-12-15,65804.6875,567810.0,1.3125
705,2015-12-16,66468.546875,723547.0,1.6666666666666667
706,2015-12-17,66634.5078125,569467.0,1.25
707,2015-12-18,69123.96875,1094542.0,1.5
708,2015-12-21,69123.96875,688878.0,1.088235294117647
709,2015-12-22,68294.1484375,988484.0,0.6666666666666666
710,2015-12-23,66800.4765625,1071191.0,0.0
711,2015-12-24,65306.796875,1638218.0,0.7142857142857143
712,2015-12-28,63647.16015625,2123553.0,1.0
713,2015-12-29,71795.984375,2974016.0,1.4285714285714286
714,2015-12-30,72223.34375,1036828.0,1.5
715,2016-01-04,76240.5,2640145.0,2.0
716,2016-01-05,77180.6875,1681687.0,1.1379310344827587
717,2016-01-06,78377.2890625,2039196.0,1.1666666666666667
718,2016-01-07,78377.2890625,3668420.0,1.5
719,2016-01-08,82479.9140625,3025083.0,1.3333333333333333
720,2016-01-11,84787.640625,3629361.0,1.868421052631579
721,2016-01-12,83591.0390625,2056501.0,1.0
722,2016-01-13,89830.453125,3250713.0,1.8181818181818181
723,2016-01-14,88890.2734375,3703723.0,1.7777777777777777
724,2016-01-15,84787.640625,3279611.0,1.2857142857142858
725,2016-01-18,99745.140625,5868656.0,1.74
726,2016-01-19,97693.828125,4064570.0,1.0
727,2016-01-20,99488.7265625,4301083.0,1.5862068965517242
728,2016-01-21,99574.1953125,2027243.0,1.0
729,2016-01-22,96582.6953125,2943394.0,1.2
730,2016-01-25,96753.640625,2291305.0,1.125
731,2016-01-26,95813.453125,1849796.0,1.2
732,2016-01-27,92394.6015625,2245888.0,1.125
733,2016-01-28,95215.15625,1160321.0,1.0
734,2016-01-29,95813.453125,1029725.0,1.0
735,2016-02-01,102565.6953125,2488263.0,1.5
736,2016-02-02,101540.0390625,1563250.0,1.0
737,2016-02-03,102480.2265625,1404299.0,1.0
738,2016-02-04,103078.5234375,1334889.0,1.1428571428571428
739,2016-02-05,102052.8671875,1416749.0,1.3333333333333333
740,2016-02-11,96753.640625,5102446.0,1.63
741,2016-02-12,85471.4140625,7863464.0,0.625
742,2016-02-15,85984.2421875,3121463.0,0.875
743,2016-02-16,88462.9140625,2314463.0,1.7222222222222223
744,2016-02-17,84445.7578125,1726891.0,1.3157894736842106
745,2016-02-18,89744.984375,1763558.0,1.1666666666666667
746,2016-02-19,87180.84375,1141881.0,1.5555555555555556
747,2016-02-22,87950.0859375,744330.0,1.5
748,2016-02-23,86326.125,1078092.0,1.0
749,2016-02-24,85556.8828125,772707.0,1.0
750,2016-02-25,84616.703125,1137952.0,1.3333333333333333
751,2016-02-26,85471.4140625,1034898.0,1.3541666666666667
752,2016-02-29,85471.4140625,496846.0,1.1
753,2016-03-02,91625.3515625,2381011.0,1.4285714285714286
754,2016-03-03,94018.5546875,1570361.0,1.75
755,2016-03-04,92565.5390625,825961.0,1.4
756,2016-03-07,88121.03125,3349570.0,1.1111111111111112
757,2016-03-08,88206.5,1062262.0,1.3076923076923077
758,2016-03-09,86838.953125,821954.0,1.5
759,2016-03-10,90599.6953125,1007261.0,1.8571428571428572
760,2016-03-11,89744.984375,607692.0,1.4444444444444444
761,2016-03-14,90599.6953125,701305.0,1.5
762,2016-03-15,90257.8125,438197.0,1.0
763,2016-03-16,91881.7734375,887920.0,1.25
764,2016-03-17,91454.4140625,546583.0,0.6666666666666666
765,2016-03-18,92651.015625,643840.0,1.0
766,2016-03-21,92223.65625,604015.0,1.05
767,2016-03-22,92223.65625,604799.0,0.6666666666666666
768,2016-03-23,91625.3515625,614261.0,1.2105263157894737
769,2016-03-24,90770.640625,667737.0,1.0
770,2016-03-25,91027.0546875,761715.0,1.0
771,2016-03-28,90172.34375,799792.0,1.05
772,2016-03-29,93591.1953125,2104562.0,1.25
773,2016-03-30,93762.140625,784865.0,1.125
774,2016-03-31,93847.609375,561735.0,1.2857142857142858
775,2016-04-01,97779.296875,1698759.0,1.4285714285714286
776,2016-04-04,100856.265625,1535341.0,1.1666666666666667
777,2016-04-05,101710.984375,860972.0,1.2857142857142858
778,2016-04-06,94274.96875,4916386.0,1.483739837398374
779,2016-04-07,97351.9375,3900061.0,1.5625
780,2016-04-08,94787.796875,1734543.0,1.6
781,2016-04-11,92223.65625,1504849.0,1.1428571428571428
782,2016-04-12,91796.296875,853068.0,1.25
783,2016-04-14,94018.5546875,943316.0,1.3571428571428572
784,2016-04-15,92480.0703125,660680.0,1.2
785,2016-04-18,89659.515625,1140574.0,1.0
786,2016-04-19,90599.6953125,1246891.0,1.25
787,2016-04-20,88462.9140625,891290.0,0.3333333333333333
788,2016-04-21,87437.2578125,1354696.0,0.44
789,2016-04-22,86497.0703125,684611.0,0.6
790,2016-04-25,86668.015625,449391.0,1.1666666666666667
791,2016-04-26,88633.859375,911164.0,1.2142857142857142
792,2016-04-27,86838.953125,710130.0,0.75
793,2016-04-28,86069.7109375,711985.0,1.0
794,2016-04-29,85984.2421875,475694.0,1.0
795,2016-05-02,84702.171875,813538.0,1.1428571428571428
796,2016-05-03,85129.53125,727520.0,0.9473684210526315
797,2016-05-04,84531.2265625,542371.0,1.0
798,2016-05-09,83932.9296875,441499.0,1.2307692307692308
799,2016-05-10,85471.4140625,636236.0,1.3333333333333333
800,2016-05-11,85471.4140625,437676.0,1.0
801,2016-05-12,85813.296875,364096.0,1.1666666666666667
802,2016-05-13,85471.4140625,695426.0,0.8181818181818182
803,2016-05-16,84531.2265625,500609.0,1.2222222222222223
804,2016-05-17,81283.3125,1299902.0,0.7142857142857143
805,2016-05-18,77095.21875,1729350.0,0.6666666666666666
806,2016-05-19,79317.46875,4442489.0,1.2941176470588236
807,2016-05-20,80257.65625,1171004.0,1.225
808,2016-05-23,80428.6015625,793052.0,1.78125
809,2016-05-24,79573.8828125,470056.0,1.173913043478261
810,2016-05-25,84445.7578125,1707656.0,1.4098360655737705
811,2016-05-26,81454.2578125,851589.0,1.0714285714285714
812,2016-05-27,82650.859375,545718.0,1.0
813,2016-05-30,82992.7421875,505600.0,1.375
814,2016-05-31,84702.171875,1028725.0,1.0
815,2016-06-01,84360.2890625,592260.0,1.0
816,2016-06-02,83932.9296875,419271.0,1.125
817,2016-06-03,83078.2109375,446598.0,1.0
818,2016-06-07,83078.2109375,469551.0,0.8333333333333334
819,2016-06-08,82223.5,589902.0,0.6666666666666666
820,2016-06-09,83932.9296875,834250.0,1.3396226415094339
821,2016-06-10,84018.3984375,405190.0,1.2173913043478262
822,2016-06-13,82138.03125,510830.0,1.6818181818181819
823,2016-06-14,81283.3125,507746.0,2.0
824,2016-06-15,80770.484375,446959.0,1.3333333333333333
825,2016-06-16,80514.0703125,559766.0,1.1428571428571428
826,2016-06-17,79659.359375,515662.0,1.1538461538461537
827,2016-06-20,80770.484375,335558.0,1.8
828,2016-06-21,81197.84375,429323.0,1.6666666666666667
829,2016-06-22,82138.03125,945268.0,1.6666666666666667
830,2016-06-23,81283.3125,531471.0,1.2
831,2016-06-24,77864.4609375,2190675.0,0.6666666666666666
832,2016-06-27,78719.171875,978144.0,1.4
833,2016-06-28,80428.6015625,618624.0,1.0
834,2016-06-29,80685.015625,515441.0,0.7
835,2016-06-30,82138.03125,527616.0,1.0
836,2016-07-01,84445.7578125,1163598.0,1.65
837,2016-07-04,84958.5859375,970153.0,1.3846153846153846
838,2016-07-05,87950.0859375,1265172.0,1.4642857142857142
839,2016-07-06,84702.171875,1121724.0,0.9
840,2016-07-07,85642.359375,611423.0,1.4
841,2016-07-08,85385.9453125,467192.0,1.0
842,2016-07-11,85642.359375,304976.0,2.0
843,2016-07-12,84873.1171875,364719.0,0.5
844,2016-07-13,85385.9453125,355000.0,1.0
845,2016-07-14,85556.8828125,464317.0,1.3043478260869565
846,2016-07-15,85556.8828125,424641.0,1.0
847,2016-07-19,85471.4140625,321546.0,1.6666666666666667
848,2016-07-20,86668.015625,788189.0,1.625
849,2016-07-21,90599.6953125,1901758.0,1.4285714285714286
850,2016-07-22,89146.6875,705463.0,1.5
851,2016-07-25,88975.7421875,475917.0,1.75
852,2016-07-26,88804.796875,397413.0,1.3333333333333333
853,2016-07-27,87266.3125,634152.0,1.0909090909090908
854,2016-07-28,88035.5546875,359775.0,1.5
855,2016-07-29,88975.7421875,586778.0,1.0
856,2016-08-01,87009.8984375,586245.0,2.0
857,2016-08-02,87522.7265625,306242.0,1.75
858,2016-08-03,87266.3125,266359.0,2.0
859,2016-08-08,91027.0546875,871503.0,1.25
860,2016-08-09,91539.8828125,752621.0,1.0454545454545454
861,2016-08-10,96155.34375,2369784.0,1.6666666666666667
862,2016-08-11,96582.6953125,988638.0,1.4285714285714286
863,2016-08-12,96582.6953125,713704.0,1.0
864,2016-08-16,96155.34375,616959.0,1.6666666666666667
865,2016-08-17,97351.9375,1038685.0,1.5
866,2016-08-18,96839.109375,1662720.0,1.0602409638554218
867,2016-08-19,97351.9375,845385.0,1.2105263157894737
868,2016-08-22,94702.328125,896737.0,1.3333333333333333
869,2016-08-23,93591.1953125,607074.0,1.0
870,2016-08-24,94873.265625,480236.0,1.2926829268292683
871,2016-08-25,94104.0234375,398957.0,1.4545454545454546
872,2016-08-26,93420.2578125,350490.0,1.4
873,2016-08-29,90514.2265625,888972.0,1.0
874,2016-08-30,90599.6953125,432104.0,1.3823529411764706
875,2016-08-31,91283.46875,453400.0,1.4285714285714286
876,2016-09-01,93591.1953125,447443.0,1.0
877,2016-09-02,93249.3125,330535.0,1.0
878,2016-09-05,93676.671875,272825.0,1.0
879,2016-09-06,95471.5703125,579876.0,1.625
880,2016-09-07,94616.8515625,467077.0,1.6
881,2016-09-08,93163.84375,912501.0,1.5555555555555556
882,2016-09-09,93163.84375,441339.0,1.0714285714285714
883,2016-09-12,91454.4140625,336303.0,1.0
884,2016-09-13,92480.0703125,334696.0,1.25
885,2016-09-19,91539.8828125,325107.0,1.1428571428571428
886,2016-09-20,93847.609375,366366.0,1.0909090909090908
887,2016-09-21,93933.0859375,322695.0,1.8
888,2016-09-23,94274.96875,270223.0,1.5714285714285714
889,2016-09-26,93762.140625,274586.0,1.0
890,2016-09-27,93334.78125,329454.0,1.411764705882353
891,2016-09-28,92907.4296875,243979.0,2.0
892,2016-09-29,92309.125,290543.0,1.0
893,2016-09-30,90941.5859375,695810.0,1.3333333333333333
894,2016-10-04,92394.6015625,559263.0,1.0
895,2016-10-05,90685.171875,589585.0,1.0
896,2016-10-06,90599.6953125,425728.0,1.1714285714285715
897,2016-10-07,91112.5234375,404784.0,1.5333333333333334
898,2016-10-10,90685.171875,258081.0,2.0
899,2016-10-11,87693.671875,783935.0,1.0
900,2016-10-12,87266.3125,412007.0,1.2972972972972974
901,2016-10-13,87266.3125,554391.0,1.4146341463414633
902,2016-10-14,87608.1953125,290788.0,1.0555555555555556
903,2016-10-17,85471.4140625,542329.0,1.3333333333333333
904,2016-10-18,91454.4140625,1197911.0,1.4698795180722892
905,2016-10-19,91539.8828125,802929.0,1.6428571428571428
906,2016-10-20,89744.984375,356982.0,1.4545454545454546
907,2016-10-21,90599.6953125,328342.0,1.0
908,2016-10-24,89061.2109375,339150.0,1.6
909,2016-10-25,88633.859375,354066.0,2.0
910,2016-10-26,90172.34375,448111.0,1.0
911,2016-10-27,91368.9375,398273.0,1.1515151515151516
912,2016-10-28,89317.625,305484.0,1.2222222222222223
913,2016-10-31,90770.640625,640368.0,1.119047619047619
914,2016-11-01,90685.171875,280314.0,1.0
915,2016-11-02,90428.7578125,503032.0,1.1428571428571428
916,2016-11-03,92052.7109375,617211.0,1.1666666666666667
917,2016-11-04,91539.8828125,416453.0,0.8333333333333334
918,2016-11-07,92480.0703125,363406.0,1.1666666666666667
919,2016-11-08,92223.65625,324231.0,1.0
920,2016-11-09,87180.84375,2630394.0,1.0
921,2016-11-10,91198.0,1086290.0,1.8076923076923077
922,2016-11-11,89403.1015625,630593.0,1.411764705882353
923,2016-11-14,88804.796875,417055.0,1.5555555555555556
924,2016-11-15,87950.0859375,377651.0,1.5
925,2016-11-16,89830.453125,537005.0,1.3448275862068966
926,2016-11-17,88804.796875,273537.0,1.53125
927,2016-11-18,88462.9140625,337989.0,1.3636363636363635
928,2016-11-21,87950.0859375,262059.0,1.5
929,2016-11-22,87950.0859375,286644.0,1.5
930,2016-11-23,88035.5546875,245589.0,1.0
931,2016-11-24,88206.5,311161.0,1.2941176470588236
932,2016-11-25,88890.2734375,189438.0,1.3333333333333333
933,2016-11-28,87950.0859375,277128.0,1.8461538461538463
934,2016-11-29,88035.5546875,247860.0,1.6666666666666667
935,2016-12-01,86668.015625,395463.0,1.0
936,2016-12-02,85129.53125,519510.0,1.0
937,2016-12-05,85556.8828125,437397.0,1.0714285714285714
938,2016-12-06,85471.4140625,345984.0,1.3571428571428572
939,2016-12-07,84360.2890625,558449.0,1.0
940,2016-12-08,84018.3984375,560258.0,1.4375
941,2016-12-09,85813.296875,398226.0,1.6
942,2016-12-12,86155.1875,247008.0,1.3
943,2016-12-13,88462.9140625,573181.0,1.0625
944,2016-12-14,89403.1015625,530921.0,1.0
945,2016-12-15,90599.6953125,436390.0,1.0
946,2016-12-16,91967.2421875,751151.0,1.25
947,2016-12-19,91967.2421875,981991.0,1.6623376623376624
948,2016-12-20,89744.984375,786762.0,1.1071428571428572
949,2016-12-21,88035.5546875,1010517.0,1.108695652173913
950,2016-12-22,87437.2578125,647921.0,1.2
951,2016-12-23,88890.2734375,867044.0,1.5
952,2016-12-26,90685.171875,1134201.0,1.2285714285714286
953,2016-12-27,90856.109375,1631486.0,1.0
954,2016-12-28,95578.40625,1810507.0,1.3846153846153846
955,2016-12-29,96386.109375,551664.0,1.375
956,2017-01-02,97104.0703125,483116.0,1.4
957,2017-01-03,95668.15625,425727.0,1.0
958,2017-01-04,95219.4296875,389969.0,1.1111111111111112
959,2017-01-05,95488.6640625,347682.0,1.196078431372549
960,2017-01-06,94501.46875,309255.0,1.4285714285714286
961,2017-01-09,93245.0390625,381342.0,0.9130434782608695
962,2017-01-10,93245.0390625,253489.0,1.0
963,2017-01-11,93245.0390625,260765.0,1.875
964,2017-01-12,92078.3515625,426180.0,1.3428571428571427
965,2017-01-13,92168.1015625,350585.0,1.1666666666666667
966,2017-01-16,91629.6328125,258774.0,1.5
967,2017-01-17,90642.4375,384919.0,1.0
968,2017-01-18,90911.671875,284362.0,1.0
969,2017-01-19,90193.7109375,275751.0,0.8571428571428571
970,2017-01-20,90193.7109375,228578.0,1.0
971,2017-01-24,89386.0078125,366845.0,1.0
972,2017-01-25,89744.984375,416232.0,1.0
973,2017-01-26,89924.4765625,467142.0,1.5416666666666667
974,2017-01-31,89924.4765625,324427.0,1.6666666666666667
975,2017-02-02,90283.453125,321096.0,1.3333333333333333
976,2017-02-03,91091.15625,316230.0,2.0
977,2017-02-06,91001.4140625,180000.0,1.3333333333333333
978,2017-02-07,90193.7109375,277135.0,1.0
979,2017-02-08,90462.9453125,238349.0,1.0
980,2017-02-09,90103.9609375,183415.0,1.0588235294117647
981,2017-02-10,91360.390625,299653.0,1.6666666666666667
982,2017-02-13,91180.90625,181289.0,1.1818181818181819
983,2017-02-14,90193.7109375,248041.0,1.6363636363636365
984,2017-02-15,91091.15625,262328.0,1.2
985,2017-02-16,91270.6484375,263006.0,1.7647058823529411
986,2017-02-17,90552.6875,315190.0,1.2941176470588236
987,2017-02-20,90462.9453125,179137.0,1.4827586206896552
988,2017-02-21,90642.4375,251085.0,1.0
989,2017-02-22,90732.1796875,675830.0,1.4285714285714286
990,2017-02-23,91091.15625,356536.0,1.6585365853658536
991,2017-02-24,90373.1953125,330386.0,1.3333333333333333
992,2017-02-27,91091.15625,346104.0,1.309090909090909
993,2017-02-28,91091.15625,258227.0,1.2857142857142858
994,2017-03-02,90642.4375,328189.0,1.4
995,2017-03-03,90642.4375,250860.0,1.25
996,2017-03-06,90373.1953125,210773.0,1.608695652173913
997,2017-03-07,90014.21875,202689.0,1.6666666666666667
998,2017-03-08,89565.4921875,271979.0,1.6666666666666667
999,2017-03-09,89027.0234375,326492.0,1.1818181818181819
1000,2017-03-10,88578.296875,557769.0,1.3333333333333333
1001,2017-03-13,88398.8125,294330.0,1.5714285714285714
1002,2017-03-14,87950.0859375,376043.0,1.7142857142857142
1003,2017-03-15,84898.7578125,1272997.0,1.2272727272727273
1004,2017-03-16,86424.421875,549256.0,1.625
1005,2017-03-17,82655.1328125,1311461.0,1.3333333333333333
1006,2017-03-20,82116.6640625,1697855.0,0.7894736842105263
1007,2017-03-21,80590.9921875,927246.0,1.0588235294117647
1008,2017-03-22,80321.7578125,1033911.0,1.3333333333333333
1009,2017-03-23,79065.328125,1193307.0,0.8888888888888888
1010,2017-03-24,80590.9921875,965436.0,0.6
1011,2017-03-27,81667.9375,836993.0,1.2
1012,2017-03-28,81488.4453125,417593.0,1.1333333333333333
1013,2017-03-29,80949.9765625,357839.0,1.125
1014,2017-03-30,81039.71875,398733.0,1.0
1015,2017-03-31,80860.234375,289410.0,1.0
1016,2017-04-03,80321.7578125,511487.0,1.3448275862068966
1017,2017-04-04,81039.71875,530425.0,1.5
1018,2017-04-05,81308.953125,308302.0,1.275
1019,2017-04-06,81039.71875,247773.0,1.4
1020,2017-04-07,80860.234375,224066.0,1.0
1021,2017-04-10,79514.0546875,451296.0,1.1428571428571428
1022,2017-04-11,80501.25,365446.0,1.3333333333333333
1023,2017-04-12,80860.234375,262060.0,1.3953488372093024
1024,2017-04-13,80411.5078125,299031.0,1.2307692307692308
1025,2017-04-14,79873.0390625,311304.0,1.5
1026,2017-04-17,81667.9375,331121.0,1.5
1027,2017-04-18,81847.421875,455326.0,1.3488372093023255
1028,2017-04-19,82296.1484375,327028.0,1.5
1029,2017-04-20,81847.421875,240120.0,1.45
1030,2017-04-21,81039.71875,312870.0,1.0
